AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
47.155750000021,PlateSystem,Longitudinal Bulkhead,6477.234760167718,0,LBH,14.754776221695,,Plate18,{0010A1F2-0000-0000-195B-EE72884F2204},Longitudinal,PLATE_5442_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6477.234760167718,3.219108935421
62.551853229311,PlateSystem,Longitudinal Bulkhead,8590.856988062649,0,LBH,15.909107170063,,Plate37,{0010A1F2-0000-0000-405B-EE72884F2204},Longitudinal,PLATE_5461_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8590.856988062649,3.964199089816
63.408867405191,PlateSystem,Longitudinal Bulkhead,8710.299985861533,0,LBH,0.000000000000,,Plate39,{0010A1F2-0000-0000-435B-EE72884F2204},Longitudinal,PLATE_5463_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8710.299985861533,0.000000000000
55.541103488545,PlateSystem,Longitudinal Bulkhead,7629.032856733589,0,LBH,15.907144213466,,Plate52,{0010A1F2-0000-0000-575C-EE72884F2204},Longitudinal,PLATE_5476_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856733589,3.525815351839
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906785650258,,Plate54,{0010A1F2-0000-0000-5A5C-EE72884F2204},Longitudinal,PLATE_5478_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.329881226945
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433130,0,LBH,15.906827697492,,Plate55,{0010A1F2-0000-0000-5D5C-EE72884F2204},Longitudinal,PLATE_5479_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433130,3.330085963919
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906869797604,,Plate56,{0010A1F2-0000-0000-605C-EE72884F2204},Longitudinal,PLATE_5480_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.330290970691
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433130,0,LBH,15.906911950692,,Plate57,{0010A1F2-0000-0000-635C-EE72884F2204},Longitudinal,PLATE_5481_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433130,3.330496247792
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.906954156857,,Plate58,{0010A1F2-0000-0000-665C-EE72884F2204},Longitudinal,PLATE_5482_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.330701795759
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404331,0,LBH,15.908453273046,,Plate59,{0010A1F2-0000-0000-695C-EE72884F2204},Longitudinal,PLATE_5483_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404331,4.013906061366
37.063241087559,PlateSystem,Longitudinal Bulkhead,5091.448183524161,0,LBH,0.000000000000,,Plate60,{0010A1F2-0000-0000-6C5C-EE72884F2204},Longitudinal,PLATE_5484_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5091.448183524161,0.000000000000
34.992285065171,PlateSystem,Longitudinal Bulkhead,4806.956863333342,0,LBH,0.000000000000,,Plate61,{0010A1F2-0000-0000-6F5C-EE72884F2204},Longitudinal,PLATE_5485_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863333342,0.000000000000
34.992285065162,PlateSystem,Longitudinal Bulkhead,4806.956863332017,0,LBH,0.000000000000,,Plate62,{0010A1F2-0000-0000-725C-EE72884F2204},Longitudinal,PLATE_5486_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863332017,0.000000000000
34.992285065171,PlateSystem,Longitudinal Bulkhead,4806.956863333301,0,LBH,0.000000000000,,Plate63,{0010A1F2-0000-0000-755C-EE72884F2204},Longitudinal,PLATE_5487_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863333301,0.000000000000
34.992285065162,PlateSystem,Longitudinal Bulkhead,4806.956863331980,0,LBH,0.000000000000,,Plate64,{0010A1F2-0000-0000-785C-EE72884F2204},Longitudinal,PLATE_5488_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863331980,0.000000000000
34.992285065171,PlateSystem,Longitudinal Bulkhead,4806.956863333343,0,LBH,0.000000000000,,Plate65,{0010A1F2-0000-0000-7B5C-EE72884F2204},Longitudinal,PLATE_5489_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4806.956863333343,0.000000000000
42.241217640081,PlateSystem,Longitudinal Bulkhead,5802.756541116641,0,LBH,0.000000000000,,Plate66,{0010A1F2-0000-0000-7E5C-EE72884F2204},Longitudinal,PLATE_5490_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5802.756541116641,0.000000000000
37.157572133743,PlateSystem,Longitudinal Bulkhead,5103.901811083112,0,LBH,13.852706409177,,Plate67,{0010A1F2-0000-0000-815C-EE72884F2204},Longitudinal,PLATE_5491_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,5103.901811083112,2.699619489079
35.914542679777,PlateSystem,Longitudinal Bulkhead,4933.161369309853,0,LBH,13.853520145352,,Plate68,{0010A1F2-0000-0000-845C-EE72884F2204},Longitudinal,PLATE_5492_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4933.161369309853,2.654886981677
29.510644551952,PlateSystem,Longitudinal Bulkhead,4059.822134582602,0,LBH,8.388172846096,,Plate69,{0010A1F2-0000-0000-875C-EE72884F2204},Longitudinal,PLATE_5493_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,4059.822134582602,3.836552750901
47.616370167171,PlateSystem,Longitudinal Bulkhead,6540.504774067012,0,LBH,13.853545622978,,Plate71,{0010A1F2-0000-0000-8D5C-EE72884F2204},Longitudinal,PLATE_5495_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6540.504774067012,3.498076793680
45.661762065634,PlateSystem,Longitudinal Bulkhead,6272.023082273859,0,LBH,13.853431204640,,Plate72,{0010A1F2-0000-0000-905C-EE72884F2204},Longitudinal,PLATE_5496_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6272.023082273859,3.313603239483
45.661762065621,PlateSystem,Longitudinal Bulkhead,6272.023082272131,0,LBH,13.853433800759,,Plate73,{0010A1F2-0000-0000-935C-EE72884F2204},Longitudinal,PLATE_5497_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6272.023082272131,3.313614196922
45.661762065634,PlateSystem,Longitudinal Bulkhead,6272.023082273883,0,LBH,13.853436400300,,Plate74,{0010A1F2-0000-0000-965C-EE72884F2204},Longitudinal,PLATE_5498_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6272.023082273883,3.313625168836
45.661762065621,PlateSystem,Longitudinal Bulkhead,6272.023082272154,0,LBH,13.853439003268,,Plate75,{0010A1F2-0000-0000-995C-EE72884F2204},Longitudinal,PLATE_5499_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6272.023082272154,3.313636155249
27.158846045103,PlateSystem,Longitudinal Bulkhead,3730.493559094832,0,LBH,13.851836420778,,Plate76,{0010A1F2-0000-0000-9C5C-EE72884F2204},Longitudinal,PLATE_5500_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,3730.493559094832,1.977654672445
53.055750000018,PlateSystem,Longitudinal Bulkhead,7287.648868414399,0,LBH,14.755365601085,,Plate90,{0010A1F2-0000-0000-E95A-EE72884F2204},Longitudinal,PLATE_5514_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7287.648868414399,3.619066076508
44.205750000023,PlateSystem,Longitudinal Bulkhead,6072.027706043918,0,LBH,14.754471039413,,Plate93,{0010A1F2-0000-0000-EF5A-EE72884F2204},Longitudinal,PLATE_5517_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6072.027706043918,3.019082635240
44.205750000009,PlateSystem,Longitudinal Bulkhead,6072.027706043456,0,LBH,14.754473713510,,Plate97,{0010A1F2-0000-0000-F55A-EE72884F2204},Longitudinal,PLATE_5521_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,6072.027706043456,3.019095889742
21.691518687293,PlateSystem,Longitudinal Bulkhead,2979.510639573964,0,LBH,8.457070003881,,Plate103,{0010A1F2-0000-0000-FE5A-EE72884F2204},Longitudinal,PLATE_5527_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,2979.510639573964,2.590412770669
2.284865422117,PlateSystem,Deck,286.944259336265,0,D,11.201235614216,,Plate222,{0010A1F2-0000-0000-0B0C-BB969E4F1D04},Deck,PLATE_5965_7370181,MAIN DECK,Deck,0.016000000000,PLATE,286.944259336265,0.289935714409
35.807425267191,PlateSystem,Deck,4496.866652441386,0,D,11.211653293871,,Plate225,{0010A1F2-0000-0000-0E0C-BB969E4F1D04},Deck,PLATE_5968_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4496.866652441386,3.238157682354
8.943330373426,PlateSystem,Deck,1123.142696812672,0,D,6.316886799706,,Plate238,{0010A1F2-0000-0000-1A0C-BB969E4F1D04},Deck,PLATE_5981_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1123.142696812672,2.779617969638
27.303523953975,PlateSystem,Deck,3428.905144145202,0,D,11.200550252361,,Plate244,{0010A1F2-0000-0000-200C-BB969E4F1D04},Deck,PLATE_5987_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3428.905144145202,3.011788548382
31.324394713342,PlateSystem,Deck,3933.866368308442,0,D,11.200041967933,,Plate249,{0010A1F2-0000-0000-260C-BB969E4F1D04},Deck,PLATE_5992_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3933.866368308442,2.796989023829
50.392923476591,PlateSystem,Shell,7115.308671364071,1,SH,0.000000000000,,Plate138,{0010A1F2-0000-0000-B100-5BEB9C512504},Hull,PLATE_6381_7370181,SHIPHULL,Shell,0.018000000000,PLATE,7115.308671364071,0.000000000000
50.071452922464,PlateSystem,Shell,7068.920048317670,1,SH,0.000000000000,,Plate139,{0010A1F2-0000-0000-B400-5BEB9C512504},Hull,PLATE_6382_7370181,SHIPHULL,Shell,0.018000000000,PLATE,7068.920048317670,0.000000000000
150.788638751786,PlateSystem,Deck,5635.127730205179,0,D,30.669953904923,,Plate1,{0010A1F2-0000-0000-2302-66F1C74F2004},Deck,PLATE_4620_7370181,L53 - 23500A BL  FR 14-4,Deck,0.004762500000,PLATE,5635.127730205179,7.570800944491
1282.804911798060,PlateSystem,Deck,48021.702360575837,0,D,65.537922954162,,Plate1,{0010A1F2-0000-0000-7E05-66F1C74F2004},Deck,PLATE_4634_7370181,L51 UPPER ENG FLAT 21800 ABL,Deck,0.004762500000,PLATE,48021.702360575837,47.493931603422
240.898737693436,PlateSystem,Web Frame,9018.239602165266,16,WFR,32.176061656875,,Plate1,{0010A1F2-0000-0000-9B09-66F1C74F2004},Transverse,PLATE_4685_7370181,FR 10,Web Frame,0.004762500000,PLATE,9018.239602165266,28.448059764666
398.256479716651,PlateSystem,Web Frame,59424.145064930955,16,WFR,33.004332534710,,Plate1,{0010A1F2-0000-0000-FF08-66F1C74F2004},Transverse,PLATE_4673_7370181,FR 14,Web Frame,0.019000000000,PLATE,59424.145064930955,30.229663342801
222.882270435022,PlateSystem,Web Frame,8496.848160721001,16,WFR,29.774855543869,,Plate1,{0010A1F2-0000-0000-130A-66F1C74F2004},Transverse,PLATE_4670_7370181,FR 6,Web Frame,0.004762500000,PLATE,8496.848160721001,14.873829066506
36.635870270284,PlateSystem,Longitudinal Bulkhead,1369.488638912231,0,LBH,6.118477521175,,Plate1,{0010A1F2-0000-0000-6900-92BB62532004},Longitudinal,PLATE_4831_7370181,L-9 AFT (S),Longitudinal Bulkhead,0.004762500000,PLATE,1369.488638912231,6.012720380903
121.154038554288,PlateSystem,Longitudinal Bulkhead,16638.127350480285,0,LBH,21.598685638319,,Plate88,{0010A1F2-0000-0000-E35A-EE72884F2204},Longitudinal,PLATE_5512_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,16638.127350480285,9.166962046348
25.222762198548,PlateSystem,Deck,3167.594356945764,0,D,10.700000000000,,Plate2,{0010A1F2-0000-0000-9021-03A69E4F1D04},Deck,PLATE_5744_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3167.594356945764,2.357267495191
25.698322010790,PlateSystem,Deck,3228.026102781133,0,D,11.232355294672,,Plate11,{0010A1F2-0000-0000-2010-06AB9E4F1D04},Deck,PLATE_5753_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3228.026102781133,2.624447635653
8.046282658054,PlateSystem,Deck,1010.490418987683,0,D,8.577938887225,,Plate12,{0010A1F2-0000-0000-2610-06AB9E4F1D04},Deck,PLATE_5754_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1010.490418987683,1.242944259801
22.451862859915,PlateSystem,Deck,2819.611648326138,0,D,9.909524161812,,Plate13,{0010A1F2-0000-0000-270F-06AB9E4F1D04},Deck,PLATE_5755_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2819.611648326138,2.309809015009
27.371744688016,PlateSystem,Deck,3437.473791768065,0,D,8.558027820720,,Plate14,{0010A1F2-0000-0000-2910-06AB9E4F1D04},Deck,PLATE_5756_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3437.473791768065,3.222875923412
23.336948202395,PlateSystem,Deck,2930.764872314303,0,D,9.985564915100,,Plate16,{0010A1F2-0000-0000-2D0F-06AB9E4F1D04},Deck,PLATE_5758_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2930.764872314303,2.747371444754
27.303523724580,PlateSystem,Deck,3428.906261369580,0,D,11.245864579229,,Plate17,{0010A1F2-0000-0000-2F10-06AB9E4F1D04},Deck,PLATE_5759_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3428.906261369580,3.099114985144
25.350027380482,PlateSystem,Deck,3183.576923364872,0,D,8.554080431552,,Plate19,{0010A1F2-0000-0000-3510-06AB9E4F1D04},Deck,PLATE_5761_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3183.576923364872,3.207874662906
9.316748340904,PlateSystem,Deck,1170.041537775213,0,D,9.916749690446,,Plate20,{0010A1F2-0000-0000-360F-06AB9E4F1D04},Deck,PLATE_5762_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1170.041537775213,1.137677340533
31.693599112440,PlateSystem,Deck,3980.232811520915,0,D,9.900066249382,,Plate23,{0010A1F2-0000-0000-3C0F-06AB9E4F1D04},Deck,PLATE_5765_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3980.232811520915,3.201578524674
8.943375168517,PlateSystem,Deck,1123.140895141558,0,D,6.826885273641,,Plate24,{0010A1F2-0000-0000-4110-06AB9E4F1D04},Deck,PLATE_5766_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1123.140895141558,2.577379802438
23.976243651617,PlateSystem,Deck,3011.050633303779,0,D,10.107746309695,,Plate25,{0010A1F2-0000-0000-420F-06AB9E4F1D04},Deck,PLATE_5767_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3011.050633303779,3.189968344794
13.709192532700,PlateSystem,Deck,1721.665556017598,0,D,11.201026314983,,Plate26,{0010A1F2-0000-0000-4410-06AB9E4F1D04},Deck,PLATE_5768_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1721.665556017598,1.233461765113
6.092879905747,PlateSystem,Deck,765.172817119196,0,D,7.336958105703,,Plate27,{0010A1F2-0000-0000-450F-06AB9E4F1D04},Deck,PLATE_5769_7370181,MAIN DECK,Deck,0.016000000000,PLATE,765.172817119196,1.629822022669
31.693599112440,PlateSystem,Deck,3980.232811520915,0,D,9.910092264913,,Plate28,{0010A1F2-0000-0000-4B0F-06AB9E4F1D04},Deck,PLATE_5770_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3980.232811520915,3.232720759836
35.807425267191,PlateSystem,Deck,4496.866652441387,0,D,11.201707877605,,Plate29,{0010A1F2-0000-0000-4D10-06AB9E4F1D04},Deck,PLATE_5771_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4496.866652441387,3.203079702998
33.664289315859,PlateSystem,Deck,4227.721453664416,0,D,12.205137927955,,Plate30,{0010A1F2-0000-0000-4E0F-06AB9E4F1D04},Deck,PLATE_5772_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4227.721453664416,3.037831124156
19.390245197199,PlateSystem,Deck,2435.119150827117,0,D,8.554908903301,,Plate32,{0010A1F2-0000-0000-5310-06AB9E4F1D04},Deck,PLATE_5774_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2435.119150827117,2.286442602444
2.284865422117,PlateSystem,Deck,286.944259336265,0,D,11.200203517686,,Plate35,{0010A1F2-0000-0000-5910-06AB9E4F1D04},Deck,PLATE_5777_7370181,MAIN DECK,Deck,0.016000000000,PLATE,286.944259336265,0.215502907497
29.710890378474,PlateSystem,Deck,3731.234825188672,0,D,9.908993991559,,Plate39,{0010A1F2-0000-0000-6210-06AB9E4F1D04},Deck,PLATE_5781_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3731.234825188672,3.030903845044
24.266154808191,PlateSystem,Deck,3047.459054251486,0,D,10.781398138489,,Plate42,{0010A1F2-0000-0000-6F0F-06AB9E4F1D04},Deck,PLATE_5784_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3047.459054251486,2.689711879279
39.056758502198,PlateSystem,Deck,4904.933363692447,0,D,12.210817950608,,Plate43,{0010A1F2-0000-0000-7410-06AB9E4F1D04},Deck,PLATE_5785_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4904.933363692447,3.242849788200
4.391573142368,PlateSystem,Deck,551.514627715102,0,D,5.377752960406,,Plate44,{0010A1F2-0000-0000-780F-06AB9E4F1D04},Deck,PLATE_5786_7370181,MAIN DECK,Deck,0.016000000000,PLATE,551.514627715102,1.636185702174
11.481245430205,PlateSystem,Deck,1441.869369783597,0,D,12.220822793355,,Plate46,{0010A1F2-0000-0000-870F-06AB9E4F1D04},Deck,PLATE_5788_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1441.869369783597,1.267385498116
34.254698030617,PlateSystem,Deck,4301.867786189280,0,D,10.707761575456,,Plate47,{0010A1F2-0000-0000-8A0F-06AB9E4F1D04},Deck,PLATE_5789_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4301.867786189280,3.227411760766
28.758663441335,PlateSystem,Deck,3611.649640629749,0,D,12.209882461437,,Plate48,{0010A1F2-0000-0000-900F-06AB9E4F1D04},Deck,PLATE_5790_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3611.649640629749,2.408960089251
39.056758502198,PlateSystem,Deck,4904.933363692443,0,D,12.212410206336,,Plate49,{0010A1F2-0000-0000-960F-06AB9E4F1D04},Deck,PLATE_5791_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4904.933363692443,3.248997433003
34.254698030616,PlateSystem,Deck,4301.867786189274,0,D,10.710480086958,,Plate50,{0010A1F2-0000-0000-990F-06AB9E4F1D04},Deck,PLATE_5792_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4301.867786189274,3.236577812058
24.019790802016,PlateSystem,Deck,3016.565953167293,0,D,10.955053289295,,Plate53,{0010A1F2-0000-0000-A20F-06AB9E4F1D04},Deck,PLATE_5795_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3016.565953167293,2.407914782736
32.111770409058,PlateSystem,Deck,4032.748750456449,0,D,10.712730581715,,Plate54,{0010A1F2-0000-0000-A50F-06AB9E4F1D04},Deck,PLATE_5796_7370181,MAIN DECK,Deck,0.016000000000,PLATE,4032.748750456449,3.046810247543
27.667952211208,PlateSystem,Deck,3474.672940361505,0,D,12.207567013953,,Plate55,{0010A1F2-0000-0000-AE0F-06AB9E4F1D04},Deck,PLATE_5797_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3474.672940361505,2.308930940616
14.780420440886,PlateSystem,Deck,1856.195448114905,0,D,10.773275560339,,Plate56,{0010A1F2-0000-0000-B10F-06AB9E4F1D04},Deck,PLATE_5798_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1856.195448114905,1.891969231241
20.154637083887,PlateSystem,Deck,2531.115116998716,0,D,8.557888734068,,Plate57,{0010A1F2-0000-0000-B70F-06AB9E4F1D04},Deck,PLATE_5799_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2531.115116998716,2.386043006480
25.468694782226,PlateSystem,Deck,3198.479739684673,0,D,10.706524316990,,Plate59,{0010A1F2-0000-0000-BA0F-06AB9E4F1D04},Deck,PLATE_5801_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3198.479739684673,2.409754658746
21.982295134366,PlateSystem,Deck,2760.649725329891,0,D,9.296899254684,,Plate77,{0010A1F2-0000-0000-ED0F-06AB9E4F1D04},Deck,PLATE_5819_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2760.649725329891,2.492447641631
25.561719899592,PlateSystem,Deck,3210.048088819759,0,D,10.951124013779,,Plate80,{0010A1F2-0000-0000-F40E-06AB9E4F1D04},Deck,PLATE_5822_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3210.048088819759,2.471819663560
22.254517042556,PlateSystem,Deck,2794.828022626855,0,D,11.204540328979,,Plate95,{0010A1F2-0000-0000-0CDF-5700E0532104},Deck,PLATE_5837_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2794.828022626855,2.012764218360
18.192735680543,PlateSystem,Deck,2284.730214140227,0,D,12.252257261935,,Plate96,{0010A1F2-0000-0000-0F82-5700E0532104},Deck,PLATE_5838_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2284.730214140227,2.007163262059
14.762957642408,PlateSystem,Deck,1854.002386884282,0,D,9.935479240481,,Plate98,{0010A1F2-0000-0000-1282-5700E0532104},Deck,PLATE_5840_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1854.002386884282,1.748540245071
15.955923916542,PlateSystem,Deck,2003.820761582004,0,D,10.700000000000,,Plate99,{0010A1F2-0000-0000-1582-5700E0532104},Deck,PLATE_5841_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2003.820761582004,1.491207842667
12.749827054807,PlateSystem,Deck,1601.183879581879,0,D,8.550000000000,,Plate101,{0010A1F2-0000-0000-1882-5700E0532104},Deck,PLATE_5843_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1601.183879581879,1.491207842667
25.785675613879,PlateSystem,Deck,3238.287699087171,0,D,9.902488406913,,Plate108,{0010A1F2-0000-0000-2E98-5700E0532104},Deck,PLATE_5850_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3238.287699087171,2.614088045380
27.869366572576,PlateSystem,Deck,3499.967513154825,0,D,10.704215108644,,Plate111,{0010A1F2-0000-0000-3198-5700E0532104},Deck,PLATE_5853_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3499.967513154825,2.621984277219
10.069616893705,PlateSystem,Deck,1264.590348908566,0,D,10.714025096160,,Plate114,{0010A1F2-0000-0000-333B-5700E0532104},Deck,PLATE_5856_7370181,MAIN DECK,Deck,0.016000000000,PLATE,1264.590348908566,1.116862441869
22.269447121077,PlateSystem,Deck,2796.703012848010,0,D,8.560938673175,,Plate116,{0010A1F2-0000-0000-3498-5700E0532104},Deck,PLATE_5858_7370181,MAIN DECK,Deck,0.016000000000,PLATE,2796.703012848010,2.640749082564
31.776287120133,PlateSystem,Deck,3990.617164531668,0,D,12.206721207283,,Plate120,{0010A1F2-0000-0000-3798-5700E0532104},Deck,PLATE_5862_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3990.617164531668,2.636279625908
25.222762198548,PlateSystem,Deck,3167.594356945766,0,D,10.772689184301,,Plate127,{0010A1F2-0000-0000-3F3B-5700E0532104},Deck,PLATE_5869_7370181,MAIN DECK,Deck,0.016000000000,PLATE,3167.594356945766,2.712941201458
5.239107553891,PlateSystem,Deck,657.952027319718,0,D,9.900846236620,,Plate177,{0010A1F2-0000-0000-C798-5700E0532104},Deck,PLATE_5919_7370181,MAIN DECK,Deck,0.016000000000,PLATE,657.952027319718,0.545277106429
